index,true_device,predicted_device,device_confidence,device_correct,true_location,predicted_location,location_confidence,location_correct
25823,miwi,mbus,0.53330690,0,sameroom,upstairs,0.72876650,0
25824,mbus,mbus,0.83152342,1,anotherroom,sameroom,0.41029063,0
25825,miwi,mbus,0.72673249,0,upstairs,upstairs,0.74371338,1
25826,dooralarm,mbus,0.50949979,0,upstairs,sameroom,0.39414680,0
25827,miwi,dooralarm,0.45116663,0,sameroom,anotherroom,0.50418496,0
25828,microphone,microphone,0.99999285,1,sameroom,sameroom,0.53688598,1
25829,microphone,microphone,0.99983829,1,anotherroom,anotherroom,0.51527059,1
25830,microphone,microphone,0.99998808,1,upstairs,upstairs,0.97967339,1
25831,miwi,miwi,0.81637144,1,anotherroom,anotherroom,0.45410591,1
25832,dooralarm,dooralarm,0.99969125,1,anotherroom,upstairs,0.71339780,0
25833,lora,sigfox,0.71205294,0,anotherroom,anotherroom,0.52379566,1
25834,lora,lora,0.69036037,1,upstairs,anotherroom,0.42493063,0
25835,sigfox,mbus,0.54467404,0,upstairs,sameroom,0.34756067,0
25836,microphone,microphone,0.99992633,1,upstairs,upstairs,0.95258588,1
25837,microphone,microphone,0.99982393,1,sameroom,sameroom,0.53006959,1
25838,lora,sigfox,0.55956173,0,anotherroom,anotherroom,0.49608922,1
25839,lora,lora,0.48565418,1,upstairs,upstairs,0.37518060,1
25840,mbus,mbus,0.98436761,1,upstairs,upstairs,0.60101634,1
25841,microphone,microphone,0.99993289,1,upstairs,upstairs,0.96116775,1
25842,mbus,mbus,0.93265897,1,upstairs,sameroom,0.35665306,0
25843,lora,sigfox,0.60785824,0,sameroom,anotherroom,0.49705985,0
25844,microphone,microphone,0.99989825,1,anotherroom,sameroom,0.49630138,0
25845,mbus,mbus,0.69640964,1,upstairs,anotherroom,0.39667892,0
25846,mbus,mbus,0.91871339,1,upstairs,sameroom,0.36063871,0
25847,sigfox,miwi,0.54493797,0,anotherroom,upstairs,0.86950964,0
25848,dooralarm,dooralarm,0.57338452,1,anotherroom,anotherroom,0.58201087,1
25849,dooralarm,miwi,0.39760652,0,sameroom,anotherroom,0.49877572,0
25850,miwi,miwi,0.84691799,1,upstairs,upstairs,0.97436649,1
25851,mbus,mbus,0.76928174,1,anotherroom,sameroom,0.38950211,0
25852,mbus,mbus,0.48863670,1,sameroom,anotherroom,0.43139380,0
25853,sigfox,dooralarm,0.94515198,0,sameroom,anotherroom,0.39512140,0
25854,microphone,microphone,0.99999797,1,upstairs,upstairs,0.98003215,1
25855,mbus,mbus,0.65558869,1,upstairs,anotherroom,0.37221038,0
25856,sigfox,miwi,0.39818779,0,upstairs,anotherroom,0.46340802,0
25857,dooralarm,dooralarm,0.99958313,1,upstairs,upstairs,0.52282691,1
25858,miwi,mbus,0.59911758,0,anotherroom,anotherroom,0.49992147,1
25859,dooralarm,dooralarm,0.92508155,1,sameroom,sameroom,0.49910179,1
25860,dooralarm,dooralarm,0.71953291,1,sameroom,sameroom,0.44867158,1
25861,miwi,miwi,0.51512283,1,upstairs,upstairs,0.93472022,1
25862,miwi,miwi,0.43968010,1,sameroom,sameroom,0.47058117,1
25863,microphone,microphone,0.99953169,1,sameroom,sameroom,0.50928462,1
25864,microphone,microphone,0.99991244,1,sameroom,sameroom,0.51886517,1
25865,dooralarm,microphone,0.66312402,0,anotherroom,sameroom,0.55572832,0
25866,dooralarm,dooralarm,0.61021638,1,sameroom,upstairs,0.46503764,0
25867,dooralarm,dooralarm,0.69131136,1,upstairs,anotherroom,0.68409157,0
25868,sigfox,mbus,0.90357012,0,upstairs,upstairs,0.52528059,1
25869,microphone,microphone,0.99991637,1,upstairs,upstairs,0.97264093,1
25870,dooralarm,sigfox,0.33883715,0,upstairs,sameroom,0.46626005,0
25871,lora,sigfox,0.69103295,0,sameroom,anotherroom,0.44403163,0
25872,miwi,dooralarm,0.43809998,0,anotherroom,anotherroom,0.52559829,1
25873,microphone,microphone,0.99997920,1,upstairs,upstairs,0.95785964,1
25874,microphone,microphone,0.99995703,1,upstairs,upstairs,0.94030011,1
25875,sigfox,mbus,0.37400508,0,upstairs,upstairs,0.37694126,1
25876,sigfox,sigfox,0.82337397,1,sameroom,sameroom,0.64977455,1
25877,microphone,microphone,0.99999726,1,sameroom,sameroom,0.53972912,1
25878,miwi,mbus,0.31299201,0,anotherroom,anotherroom,0.63454682,1
25879,lora,lora,0.97941417,1,upstairs,upstairs,0.58581626,1
25880,lora,sigfox,0.81570172,0,anotherroom,sameroom,0.68740863,0
25881,dooralarm,dooralarm,0.99967891,1,upstairs,upstairs,0.52737939,1
25882,lora,sigfox,0.63811314,0,anotherroom,sameroom,0.69316083,0
25883,lora,dooralarm,0.99438536,0,sameroom,anotherroom,0.58607227,0
25884,dooralarm,dooralarm,0.99836999,1,anotherroom,anotherroom,0.52869689,1
25885,dooralarm,dooralarm,0.55047381,1,upstairs,upstairs,0.43166205,1
25886,miwi,mbus,0.73731351,0,sameroom,upstairs,0.44543970,0
25887,sigfox,miwi,0.54629827,0,anotherroom,upstairs,0.82517183,0
25888,lora,lora,0.98577732,1,sameroom,sameroom,0.91354185,1
25889,sigfox,sigfox,0.82582849,1,sameroom,sameroom,0.66937125,1
25890,dooralarm,mbus,0.55592763,0,upstairs,anotherroom,0.54020178,0
25891,lora,sigfox,0.80606622,0,sameroom,sameroom,0.69315267,1
25892,dooralarm,dooralarm,0.99957740,1,upstairs,upstairs,0.54639786,1
25893,lora,lora,0.97382367,1,upstairs,upstairs,0.55789053,1
25894,dooralarm,dooralarm,0.99956989,1,upstairs,upstairs,0.50810343,1
25895,microphone,microphone,0.99986190,1,sameroom,sameroom,0.52144551,1
25896,dooralarm,dooralarm,0.40465835,1,anotherroom,sameroom,0.43500361,0
25897,sigfox,sigfox,0.65793431,1,upstairs,upstairs,0.57572466,1
25898,microphone,microphone,0.99997395,1,sameroom,anotherroom,0.50565076,0
25899,microphone,microphone,0.99994481,1,sameroom,anotherroom,0.54939055,0
25900,dooralarm,dooralarm,0.96921343,1,sameroom,sameroom,0.71530753,1
25901,miwi,miwi,0.54026622,1,anotherroom,anotherroom,0.35047823,1
25902,microphone,microphone,0.99997169,1,anotherroom,anotherroom,0.50150377,1
25903,microphone,microphone,0.99996656,1,sameroom,sameroom,0.52118450,1
25904,lora,lora,0.95226020,1,upstairs,sameroom,0.46595827,0
25905,sigfox,sigfox,0.71986252,1,anotherroom,anotherroom,0.45471656,1
25906,mbus,mbus,0.65901124,1,sameroom,sameroom,0.37070653,1
25907,dooralarm,dooralarm,0.99830055,1,anotherroom,anotherroom,0.53268486,1
25908,sigfox,sigfox,0.72922128,1,upstairs,upstairs,0.63203299,1
25909,microphone,microphone,0.99999309,1,sameroom,anotherroom,0.52146363,0
25910,miwi,miwi,0.46587589,1,sameroom,sameroom,0.43419906,1
25911,mbus,mbus,0.41616204,1,anotherroom,anotherroom,0.39497474,1
25912,mbus,dooralarm,0.43471324,0,sameroom,sameroom,0.36032525,1
25913,sigfox,mbus,0.61189902,0,anotherroom,upstairs,0.86832911,0
25914,miwi,miwi,0.77215618,1,upstairs,upstairs,0.93395889,1
25915,lora,sigfox,0.56262451,0,sameroom,anotherroom,0.45699522,0
25916,lora,sigfox,0.62938225,0,sameroom,sameroom,0.59770191,1
25917,sigfox,mbus,0.64940238,0,anotherroom,upstairs,0.78768897,0
25918,lora,sigfox,0.67606223,0,sameroom,anotherroom,0.44511375,0
25919,sigfox,mbus,0.34778881,0,upstairs,anotherroom,0.44178686,0
25920,miwi,miwi,0.70412171,1,sameroom,upstairs,0.72228515,0
25921,mbus,mbus,0.89830011,1,anotherroom,anotherroom,0.42440385,1
25922,lora,sigfox,0.82592601,0,anotherroom,sameroom,0.68620503,0
25923,sigfox,sigfox,0.82620358,1,sameroom,sameroom,0.66094911,1
25924,sigfox,miwi,0.43658295,0,sameroom,anotherroom,0.41157758,0
25925,sigfox,mbus,0.58447218,0,upstairs,sameroom,0.39071214,0
25926,miwi,miwi,0.90658468,1,upstairs,upstairs,0.98747230,1
25927,sigfox,sigfox,0.72307086,1,anotherroom,anotherroom,0.45424509,1
25928,miwi,miwi,0.86404473,1,upstairs,upstairs,0.97041208,1
25929,dooralarm,dooralarm,0.99970675,1,upstairs,upstairs,0.57371473,1
25930,dooralarm,dooralarm,0.48876846,1,sameroom,anotherroom,0.45199490,0
25931,lora,sigfox,0.55985564,0,anotherroom,anotherroom,0.49461684,1
25932,microphone,microphone,0.99998361,1,sameroom,anotherroom,0.50787073,0
25933,sigfox,sigfox,0.82115966,1,sameroom,sameroom,0.65150762,1
25934,dooralarm,dooralarm,0.96832538,1,sameroom,sameroom,0.71766227,1
25935,sigfox,dooralarm,0.67883539,0,sameroom,anotherroom,0.46986780,0
25936,microphone,microphone,0.99994421,1,sameroom,sameroom,0.49856800,1
25937,dooralarm,dooralarm,0.96825558,1,sameroom,sameroom,0.71813118,1
25938,dooralarm,sigfox,0.44304818,0,upstairs,anotherroom,0.67396230,0
25939,mbus,mbus,0.57448834,1,anotherroom,anotherroom,0.38538763,1
25940,lora,lora,0.99879473,1,upstairs,sameroom,0.37187257,0
25941,dooralarm,sigfox,0.67187035,0,sameroom,sameroom,0.42044899,1
25942,lora,dooralarm,0.62110871,0,sameroom,sameroom,0.71041882,1
25943,microphone,microphone,0.99999297,1,anotherroom,sameroom,0.51458085,0
25944,lora,dooralarm,0.58615619,0,upstairs,upstairs,0.43032366,1
25945,mbus,mbus,0.85565752,1,upstairs,sameroom,0.39107838,0
25946,microphone,microphone,0.99987936,1,sameroom,sameroom,0.50957757,1
25947,dooralarm,dooralarm,0.42652410,1,upstairs,sameroom,0.34193757,0
25948,microphone,microphone,0.99998999,1,upstairs,upstairs,0.98777062,1
25949,miwi,miwi,0.82500279,1,upstairs,upstairs,0.94756997,1
25950,microphone,microphone,0.99997681,1,upstairs,upstairs,0.97822744,1
25951,microphone,microphone,0.99983984,1,anotherroom,sameroom,0.50352782,0
25952,miwi,miwi,0.62064791,1,upstairs,upstairs,0.93415540,1
25953,sigfox,sigfox,0.81379008,1,upstairs,upstairs,0.53258854,1
25954,microphone,microphone,0.99997336,1,anotherroom,sameroom,0.50083369,0
25955,mbus,mbus,0.94503474,1,upstairs,anotherroom,0.35015526,0
25956,mbus,mbus,0.97519886,1,upstairs,upstairs,0.44173494,1
25957,sigfox,sigfox,0.82506061,1,sameroom,sameroom,0.66847831,1
25958,miwi,miwi,0.91533166,1,upstairs,upstairs,0.98353660,1
25959,microphone,microphone,0.99993968,1,sameroom,sameroom,0.52691406,1
25960,microphone,microphone,0.99999702,1,upstairs,upstairs,0.98158115,1
25961,miwi,miwi,0.87863034,1,sameroom,anotherroom,0.47350711,0
25962,miwi,mbus,0.51827461,0,upstairs,upstairs,0.93979323,1
25963,lora,lora,0.93874651,1,upstairs,upstairs,0.58655679,1
25964,miwi,miwi,0.72378844,1,sameroom,upstairs,0.49846667,0
25965,miwi,mbus,0.59436446,0,sameroom,upstairs,0.67340428,0
25966,mbus,mbus,0.84051102,1,upstairs,anotherroom,0.36097249,0
25967,lora,lora,0.98792964,1,upstairs,sameroom,0.35746795,0
25968,lora,sigfox,0.81036508,0,sameroom,sameroom,0.69075167,1
25969,miwi,mbus,0.85068774,0,sameroom,upstairs,0.44216400,0
25970,dooralarm,dooralarm,0.99901402,1,anotherroom,anotherroom,0.48328018,1
25971,lora,lora,0.98323101,1,upstairs,anotherroom,0.34414199,0
25972,microphone,microphone,0.99992031,1,anotherroom,anotherroom,0.52028197,1
25973,miwi,miwi,0.77043724,1,upstairs,upstairs,0.90250337,1
25974,dooralarm,sigfox,0.42944267,0,upstairs,anotherroom,0.51603591,0
25975,dooralarm,dooralarm,0.99863166,1,anotherroom,anotherroom,0.52670008,1
25976,lora,dooralarm,0.42243326,0,sameroom,sameroom,0.75088614,1
25977,dooralarm,dooralarm,0.62581325,1,sameroom,sameroom,0.47139752,1
25978,microphone,microphone,0.99993837,1,anotherroom,sameroom,0.53620052,0
25979,dooralarm,dooralarm,0.65367478,1,sameroom,anotherroom,0.46150804,0
25980,miwi,miwi,0.84889644,1,upstairs,upstairs,0.96902740,1
25981,sigfox,sigfox,0.74130583,1,anotherroom,anotherroom,0.45415434,1
25982,miwi,miwi,0.86572921,1,upstairs,upstairs,0.98384011,1
25983,sigfox,mbus,0.53938824,0,upstairs,upstairs,0.50730073,1
25984,lora,lora,0.93103445,1,upstairs,upstairs,0.37324938,1
25985,lora,sigfox,0.74524820,0,anotherroom,anotherroom,0.50719386,1
25986,dooralarm,mbus,0.46123743,0,upstairs,anotherroom,0.50591296,0
25987,lora,sigfox,0.82810605,0,anotherroom,sameroom,0.68246734,0
25988,microphone,microphone,0.99999130,1,sameroom,anotherroom,0.50603652,0
25989,miwi,miwi,0.57953161,1,sameroom,sameroom,0.56777650,1
25990,lora,lora,0.52805054,1,upstairs,anotherroom,0.42014733,0
25991,dooralarm,dooralarm,0.99870849,1,upstairs,upstairs,0.64365202,1
25992,sigfox,dooralarm,0.89457786,0,sameroom,sameroom,0.38537350,1
25993,sigfox,sigfox,0.73174214,1,anotherroom,anotherroom,0.45177969,1
25994,mbus,mbus,0.97692376,1,upstairs,upstairs,0.43313998,1
25995,sigfox,mbus,0.56565040,0,anotherroom,upstairs,0.61961073,0
25996,lora,sigfox,0.53510070,0,sameroom,anotherroom,0.57374197,0
25997,microphone,microphone,0.99997419,1,sameroom,anotherroom,0.51356775,0
25998,sigfox,sigfox,0.82280946,1,sameroom,sameroom,0.66919923,1
25999,microphone,microphone,0.99998206,1,upstairs,upstairs,0.98345625,1
26000,dooralarm,dooralarm,0.95427758,1,upstairs,upstairs,0.42913759,1
26001,miwi,mbus,0.52057511,0,upstairs,upstairs,0.95377266,1
26002,lora,lora,0.51825178,1,upstairs,sameroom,0.37788412,0
26003,dooralarm,mbus,0.37987903,0,sameroom,anotherroom,0.48935038,0
26004,lora,dooralarm,0.73162848,0,sameroom,sameroom,0.73418874,1
26005,sigfox,dooralarm,0.39849883,0,sameroom,anotherroom,0.56729537,0
26006,mbus,mbus,0.89286619,1,upstairs,sameroom,0.37895012,0
26007,miwi,mbus,0.53916097,0,sameroom,upstairs,0.61478382,0
26008,dooralarm,dooralarm,0.99856490,1,anotherroom,anotherroom,0.53812140,1
26009,lora,sigfox,0.56944680,0,anotherroom,anotherroom,0.50702643,1
26010,dooralarm,mbus,0.68379915,0,upstairs,anotherroom,0.57083505,0
26011,sigfox,mbus,0.46266001,0,anotherroom,upstairs,0.83826178,0
26012,mbus,mbus,0.75190413,1,sameroom,sameroom,0.40927637,1
26013,miwi,mbus,0.32578379,0,anotherroom,anotherroom,0.50491107,1
26014,sigfox,mbus,0.89088607,0,upstairs,upstairs,0.58126307,1
26015,mbus,dooralarm,0.43739671,0,anotherroom,upstairs,0.34751409,0
26016,dooralarm,dooralarm,0.99973911,1,upstairs,upstairs,0.55753154,1
26017,microphone,microphone,0.99983084,1,sameroom,sameroom,0.51175374,1
26018,microphone,microphone,0.99998397,1,upstairs,upstairs,0.96065784,1
26019,miwi,miwi,0.95494533,1,upstairs,upstairs,0.98438263,1
26020,sigfox,dooralarm,0.53381956,0,sameroom,anotherroom,0.34275532,0
26021,miwi,miwi,0.47203094,1,upstairs,upstairs,0.94307333,1
26022,miwi,miwi,0.82363933,1,sameroom,sameroom,0.38356832,1
26023,dooralarm,dooralarm,0.98801476,1,sameroom,sameroom,0.46615148,1
26024,miwi,mbus,0.55142075,0,upstairs,upstairs,0.87628531,1
26025,microphone,microphone,0.99998486,1,upstairs,upstairs,0.96513188,1
26026,microphone,microphone,0.99992079,1,anotherroom,sameroom,0.51743120,0
26027,mbus,mbus,0.82259750,1,upstairs,upstairs,0.37373638,1
26028,microphone,microphone,0.99985594,1,sameroom,anotherroom,0.50711614,0
26029,mbus,sigfox,0.41625878,0,sameroom,sameroom,0.36689487,1
26030,sigfox,mbus,0.45721382,0,anotherroom,sameroom,0.48219240,0
26031,lora,sigfox,0.54333657,0,sameroom,anotherroom,0.48254994,0
26032,lora,lora,0.99521875,1,upstairs,upstairs,0.46700040,1
26033,miwi,dooralarm,0.44203398,0,anotherroom,anotherroom,0.47914004,1
26034,mbus,mbus,0.97339827,1,upstairs,upstairs,0.52828121,1
26035,sigfox,mbus,0.74231827,0,upstairs,sameroom,0.36971191,0
26036,miwi,miwi,0.82204551,1,upstairs,upstairs,0.98006624,1
26037,mbus,mbus,0.98012149,1,upstairs,upstairs,0.40484351,1
26038,lora,sigfox,0.69743305,0,anotherroom,anotherroom,0.52056134,1
26039,sigfox,miwi,0.30389625,0,sameroom,anotherroom,0.43309766,0
26040,dooralarm,dooralarm,0.99861002,1,anotherroom,anotherroom,0.53071570,1
26041,microphone,microphone,0.99998939,1,sameroom,sameroom,0.52566820,1
26042,microphone,microphone,0.99999344,1,upstairs,upstairs,0.98515278,1
26043,lora,sigfox,0.74169666,0,sameroom,anotherroom,0.48758945,0
26044,dooralarm,sigfox,0.54100341,0,upstairs,anotherroom,0.51166946,0
26045,microphone,microphone,0.99996954,1,upstairs,upstairs,0.86272013,1
26046,lora,sigfox,0.57333821,0,sameroom,anotherroom,0.51529169,0
26047,microphone,microphone,0.99995846,1,upstairs,upstairs,0.96969491,1
26048,dooralarm,dooralarm,0.99885505,1,anotherroom,anotherroom,0.51894087,1
26049,microphone,microphone,0.99998927,1,upstairs,upstairs,0.92199492,1
26050,mbus,mbus,0.80610210,1,anotherroom,sameroom,0.42381856,0
26051,miwi,miwi,0.73103893,1,upstairs,upstairs,0.92044234,1
26052,miwi,dooralarm,0.32466128,0,sameroom,sameroom,0.56245863,1
26053,sigfox,sigfox,0.32458672,1,upstairs,upstairs,0.38557750,1
26054,dooralarm,dooralarm,0.87721592,1,sameroom,sameroom,0.53202426,1
26055,dooralarm,dooralarm,0.48238644,1,sameroom,sameroom,0.39334700,1
26056,sigfox,sigfox,0.82526958,1,sameroom,sameroom,0.65844673,1
26057,sigfox,miwi,0.46740246,0,anotherroom,upstairs,0.94827622,0
26058,miwi,miwi,0.75500709,1,sameroom,upstairs,0.48487261,0
26059,miwi,miwi,0.72869933,1,upstairs,upstairs,0.94216478,1
26060,microphone,microphone,0.99998087,1,sameroom,anotherroom,0.50316268,0
26061,microphone,microphone,0.99998456,1,sameroom,sameroom,0.50821787,1
26062,sigfox,mbus,0.59153318,0,anotherroom,upstairs,0.71042144,0
26063,microphone,microphone,0.99999201,1,upstairs,upstairs,0.99311161,1
26064,sigfox,dooralarm,0.30205160,0,upstairs,sameroom,0.41522652,0
26065,lora,lora,0.77439326,1,anotherroom,anotherroom,0.52091980,1
26066,sigfox,sigfox,0.81317759,1,sameroom,sameroom,0.62080926,1
26067,dooralarm,sigfox,0.29974774,0,upstairs,anotherroom,0.49857342,0
26068,microphone,microphone,0.99975848,1,sameroom,sameroom,0.51988870,1
26069,mbus,mbus,0.48084500,1,anotherroom,anotherroom,0.45116594,1
26070,lora,sigfox,0.62885183,0,anotherroom,anotherroom,0.52818537,1
26071,dooralarm,dooralarm,0.95236433,1,sameroom,upstairs,0.43326661,0
26072,mbus,dooralarm,0.77389264,0,sameroom,sameroom,0.44946799,1
26073,lora,sigfox,0.74333024,0,sameroom,anotherroom,0.48390961,0
26074,dooralarm,dooralarm,0.60096306,1,anotherroom,anotherroom,0.49547151,1
26075,dooralarm,dooralarm,0.99891716,1,upstairs,upstairs,0.49871606,1
26076,dooralarm,dooralarm,0.99983937,1,upstairs,upstairs,0.71571553,1
26077,lora,sigfox,0.82859188,0,sameroom,sameroom,0.69091207,1
26078,dooralarm,dooralarm,0.62181383,1,anotherroom,anotherroom,0.44070479,1
26079,miwi,mbus,0.40536264,0,sameroom,sameroom,0.49649507,1
26080,dooralarm,dooralarm,0.99930841,1,anotherroom,upstairs,0.61399949,0
26081,lora,dooralarm,0.71888566,0,anotherroom,sameroom,0.75219601,0
26082,mbus,mbus,0.91561574,1,anotherroom,anotherroom,0.43420130,1
26083,sigfox,dooralarm,0.45064965,0,sameroom,anotherroom,0.56752080,0
26084,sigfox,mbus,0.63982934,0,anotherroom,upstairs,0.65738213,0
26085,microphone,microphone,0.99997944,1,upstairs,upstairs,0.98190933,1
26086,lora,dooralarm,0.99524987,0,anotherroom,anotherroom,0.58577049,1
26087,miwi,mbus,0.77484345,0,sameroom,sameroom,0.38468781,1
26088,miwi,miwi,0.80584997,1,upstairs,upstairs,0.96405596,1
26089,dooralarm,mbus,0.42978460,0,anotherroom,anotherroom,0.42081389,1
26090,sigfox,sigfox,0.79597628,1,sameroom,sameroom,0.52059728,1
26091,miwi,dooralarm,0.42392364,0,anotherroom,anotherroom,0.49428910,1
26092,lora,dooralarm,0.42478085,0,upstairs,upstairs,0.52765799,1
26093,lora,lora,0.89567071,1,upstairs,upstairs,0.54575759,1
26094,microphone,microphone,0.99998760,1,upstairs,upstairs,0.98043591,1
26095,dooralarm,dooralarm,0.47031787,1,sameroom,anotherroom,0.38004434,0
26096,miwi,miwi,0.73583418,1,upstairs,upstairs,0.94642699,1
26097,sigfox,mbus,0.61294967,0,upstairs,upstairs,0.36698693,1
26098,microphone,microphone,0.99998051,1,anotherroom,sameroom,0.53028864,0
26099,lora,dooralarm,0.53705770,0,anotherroom,anotherroom,0.46186125,1
26100,microphone,microphone,0.99992514,1,anotherroom,sameroom,0.51969081,0
26101,microphone,microphone,0.99998999,1,anotherroom,anotherroom,0.53332961,1
26102,mbus,mbus,0.84208208,1,sameroom,sameroom,0.38377982,1
26103,microphone,microphone,0.99964046,1,anotherroom,sameroom,0.49619624,0
26104,miwi,mbus,0.66499382,0,anotherroom,anotherroom,0.54142493,1
26105,microphone,microphone,0.99998891,1,upstairs,upstairs,0.97271836,1
26106,dooralarm,dooralarm,0.73461580,1,sameroom,sameroom,0.53921592,1
26107,microphone,microphone,0.99993885,1,sameroom,sameroom,0.50503141,1
26108,dooralarm,dooralarm,0.87251806,1,sameroom,sameroom,0.52059859,1
26109,dooralarm,dooralarm,0.99958098,1,upstairs,upstairs,0.49403331,1
26110,mbus,mbus,0.59746522,1,anotherroom,sameroom,0.40123788,0
26111,microphone,microphone,0.99957752,1,upstairs,upstairs,0.65202469,1
26112,dooralarm,dooralarm,0.96869701,1,sameroom,sameroom,0.71941537,1
26113,mbus,mbus,0.53401411,1,sameroom,anotherroom,0.46400353,0
26114,mbus,mbus,0.72203732,1,anotherroom,anotherroom,0.42689499,1
26115,microphone,microphone,0.99984878,1,anotherroom,sameroom,0.49424025,0
26116,microphone,microphone,0.99933016,1,upstairs,upstairs,0.92025745,1
26117,mbus,mbus,0.89908248,1,sameroom,upstairs,0.35668513,0
26118,dooralarm,sigfox,0.65960324,0,upstairs,upstairs,0.42718223,1
26119,lora,lora,0.98472571,1,upstairs,upstairs,0.73620540,1
26120,sigfox,sigfox,0.75325948,1,anotherroom,anotherroom,0.47322696,1
26121,dooralarm,mbus,0.59305161,0,upstairs,anotherroom,0.43403131,0
26122,sigfox,sigfox,0.82345372,1,sameroom,sameroom,0.67004651,1
26123,dooralarm,dooralarm,0.72665447,1,anotherroom,anotherroom,0.40319774,1
26124,dooralarm,dooralarm,0.99967116,1,upstairs,upstairs,0.54242069,1
26125,mbus,dooralarm,0.57119101,0,anotherroom,anotherroom,0.49152464,1
26126,mbus,mbus,0.90737528,1,sameroom,upstairs,0.57164884,0
26127,sigfox,sigfox,0.82529062,1,sameroom,sameroom,0.66690344,1
26128,dooralarm,dooralarm,0.98649263,1,sameroom,upstairs,0.42271078,0
26129,miwi,sigfox,0.37000567,0,anotherroom,anotherroom,0.51006758,1
26130,miwi,mbus,0.59625012,0,sameroom,upstairs,0.48479727,0
26131,sigfox,mbus,0.53655702,0,upstairs,anotherroom,0.40386486,0
26132,sigfox,sigfox,0.81348628,1,sameroom,sameroom,0.62344551,1
26133,sigfox,mbus,0.41822082,0,upstairs,sameroom,0.34495288,0
26134,sigfox,sigfox,0.82453483,1,sameroom,sameroom,0.66765815,1
26135,lora,dooralarm,0.78070033,0,upstairs,sameroom,0.46839648,0
26136,mbus,mbus,0.91940063,1,upstairs,sameroom,0.37206438,0
26137,sigfox,sigfox,0.70911622,1,anotherroom,sameroom,0.43260294,0
26138,microphone,microphone,0.99976587,1,upstairs,upstairs,0.95309430,1
26139,lora,dooralarm,0.69778603,0,sameroom,sameroom,0.73245972,1
26140,microphone,microphone,0.99998951,1,sameroom,anotherroom,0.51084489,0
26141,lora,lora,0.50359249,1,upstairs,upstairs,0.65354460,1
26142,mbus,mbus,0.51821113,1,sameroom,anotherroom,0.43050444,0
26143,microphone,microphone,0.99075377,1,anotherroom,sameroom,0.55034792,0
26144,microphone,microphone,0.99995124,1,sameroom,sameroom,0.49894169,1
26145,miwi,mbus,0.62908208,0,sameroom,upstairs,0.49935094,0
26146,microphone,microphone,0.99998713,1,anotherroom,anotherroom,0.53835309,1
26147,mbus,mbus,0.92487735,1,upstairs,sameroom,0.37780380,0
26148,miwi,dooralarm,0.33850732,0,anotherroom,anotherroom,0.57830715,1
26149,dooralarm,dooralarm,0.54673034,1,anotherroom,sameroom,0.54088128,0
26150,microphone,microphone,0.99997145,1,anotherroom,anotherroom,0.49733600,1
26151,miwi,miwi,0.87529969,1,upstairs,upstairs,0.95915860,1
26152,miwi,mbus,0.67560208,0,upstairs,upstairs,0.89259428,1
26153,miwi,mbus,0.51245451,0,sameroom,sameroom,0.41165835,1
26154,lora,dooralarm,0.60899734,0,anotherroom,sameroom,0.75147557,0
26155,mbus,dooralarm,0.49885434,0,anotherroom,sameroom,0.47881797,0
26156,dooralarm,dooralarm,0.94073361,1,sameroom,sameroom,0.55148524,1
26157,mbus,mbus,0.89361328,1,upstairs,upstairs,0.46379426,1
26158,lora,sigfox,0.52859074,0,anotherroom,sameroom,0.62631869,0
26159,microphone,microphone,0.99991149,1,anotherroom,anotherroom,0.52570075,1
26160,dooralarm,dooralarm,0.99645770,1,sameroom,sameroom,0.45450190,1
26161,microphone,microphone,0.99957979,1,sameroom,sameroom,0.50113279,1
26162,microphone,microphone,0.99991900,1,upstairs,upstairs,0.96621972,1
26163,miwi,mbus,0.60706401,0,upstairs,upstairs,0.61769563,1
26164,miwi,mbus,0.39908677,0,sameroom,sameroom,0.48120740,1
26165,miwi,miwi,0.27128097,1,anotherroom,anotherroom,0.50324208,1
26166,dooralarm,dooralarm,0.58244461,1,sameroom,anotherroom,0.38656646,0
26167,miwi,dooralarm,0.37722108,0,anotherroom,anotherroom,0.49575251,1
26168,microphone,microphone,0.99992019,1,anotherroom,anotherroom,0.50973511,1
26169,lora,mbus,0.42782080,0,upstairs,upstairs,0.76750165,1
26170,lora,lora,0.99159557,1,upstairs,upstairs,0.90113115,1
26171,microphone,microphone,0.99996120,1,upstairs,upstairs,0.92937762,1
26172,mbus,mbus,0.96757877,1,upstairs,sameroom,0.36266211,0
26173,dooralarm,mbus,0.50310999,0,upstairs,sameroom,0.37732729,0
26174,dooralarm,dooralarm,0.95857197,1,sameroom,sameroom,0.57752317,1
26175,sigfox,sigfox,0.71364176,1,anotherroom,anotherroom,0.42526975,1
26176,lora,lora,0.50502080,1,anotherroom,anotherroom,0.49460876,1
26177,microphone,microphone,0.99999380,1,upstairs,upstairs,0.98117805,1
26178,microphone,microphone,0.99998546,1,anotherroom,sameroom,0.53481591,0
26179,mbus,mbus,0.89401168,1,sameroom,sameroom,0.37630537,1
26180,lora,sigfox,0.76766437,0,anotherroom,anotherroom,0.44555634,1
26181,microphone,microphone,0.99999392,1,upstairs,upstairs,0.99224502,1
26182,dooralarm,dooralarm,0.96831298,1,sameroom,sameroom,0.71523792,1
26183,dooralarm,dooralarm,0.43134680,1,anotherroom,sameroom,0.42274141,0
26184,mbus,mbus,0.88764209,1,upstairs,anotherroom,0.35280240,0
